1001 5
5.36544E7 1.3271244004193938E11 -980534.6945911393 918765.7897516132 15485.402646864606 -0.012198478295917744 -0.009654519196722127 3.783008901188877E-4 1.26686534911E8 4.3693504999263054E8 -6.242552400046519E8 -7183591.905400394 10.544707715551121 8.109936706492043 -0.269510013401162 3.79312078E7 8.080073871295466E8 -1.2556606912807128E9 -1.0346426349262357E7 7.5859578358070765 5.202866565531075 -0.3927544559681148 5793951.322 2.3024388715148687E9 1.8569615072289398E9 -2.293755444249562E7 -4.325499056746081 4.983581624940407 0.07443640924575136 6835099.5 4.404713376698467E9 -7.90581006196167E8 -8.519267459646367E7 0.923922071132971 5.382571981517432 -0.1314320621936255 
5.37408E7 1.3271244004193938E11 -981588.1400517042 917930.922660946 15518.079707095647 -0.012186833275999844 -0.009671107893937183 3.7811254070820987E-4 1.26686534911E8 4.3784562515459794E8 -6.235538454216708E8 -7206869.553886104 10.53340815784947 8.126041580969455 -0.26932412346820594 3.79312078E7 8.086626933947215E8 -1.2552109763803494E9 -1.038035879286567E7 7.583167473023538 5.207199895247055 -0.3927187160053262 5793951.322 2.3020651042890196E9 1.8573920531157544E9 -2.2931122697297305E7 -4.326519988042149 4.982758243543706 0.07444658013766256 6835099.5 4.404793179204331E9 -7.901159476065522E8 -8.520402985544525E7 0.9233581514655925 5.382673118803907 -0.13142115423365214 
5.38272E7 1.3271244004193938E11 -982640.5782905323 917094.6229373565 15550.740466154703 -0.012175162977944671 -0.009687681995824574 3.779235481749188E-4 1.26686534911E8 4.387552229212517E8 -6.228510600200698E8 -7230131.113909345 10.52208283229013 8.142131559880099 -0.26913759538156207 3.79312078E7 8.093177584700543E8 -1.2547608871384897E9 -1.041428814341308E7 7.58037473784549 5.2115318773548935 -0.3926828574510023 5793951.322 2.3016912488609576E9 1.8578225278534207E9 -2.2924690073448017E7 -4.327540774608822 4.981934653928163 0.07445674838834307 6835099.5 4.404872932987033E9 -7.896508802812387E8 -8.521538417191511E7 0.9227942201446614 5.382774196767313 -0.1314102447926879 
5.39136E7 1.3271244004193938E11 -983692.0071242813 916256.8918437203 15583.384868483652 -0.012163467417697785 -0.009704241459800072 3.777339126966267E-4 1.26686534911E8 4.3966384106696373E8 -6.221468850887364E8 -7253376.530341693 10.510731755460473 8.15820659900653 -0.2689504293286585 3.79312078E7 8.099725821505924E8 -1.2543104236716232E9 -1.0448214390658217E7 7.577579630794746 5.215862510552338 -0.39264688030364975 5793951.322 2.3013173052431893E9 1.8582529314239497E9 -2.2918256571175985E7 -4.328561416404654 4.981110856113005 0.074466913997317 6835099.5 4.404952638045565E9 -7.891858042253519E8 -8.52267375457453E7 0.9222302771763691 5.382875215406506 -0.13139933387084834 
5.4E7 1.3271244004193938E11 -984742.42437099 915417.7306465926 15616.0128585398 -0.012151746611284665 -0.009720786243285639 3.775436344527616E-4 1.26686534911E8 4.405714773675427E8 -6.214413219203779E8 -7276605.748071002 10.499354944031547 8.174266654137881 -0.2687626254988193 3.79312078E7 8.106271642314289E8 -1.2538595860963523E9 -1.0482137524354575E7 7.574782152393383 5.2201917935371025 -0.3926107845617989 5793951.322 2.300943273448225E9 1.8586832638093536E9 -2.2911822190709468E7 -4.329581913388199 4.980286850117464 0.07447707696410849 6835099.5 4.405032294378921E9 -7.887207194440175E8 -8.523808997680786E7 0.9216663225669086 5.382976174720343 -0.13138842146824908 
5.40864E7 1.3271244004193938E11 -985791.8278500856 914577.1406162067 15648.62438079603 -0.012140000574810765 -0.009737316303709588 3.7735271362456885E-4 1.26686534911E8 4.414781296002411E8 -6.20734371811521E8 -7299818.712001564 10.487952414758114 8.190311681070035 -0.2685741840832667 3.79312078E7 8.112815045077013E8 -1.2534083745293915E9 -1.0516057534255529E7 7.571982303163742 5.224519725006866 -0.39257457022400344 5793951.322 2.3005691534885783E9 1.8591135249916463E9 -2.2905386932276774E7 -4.330602265518014 4.979462635960779 0.07448723728824173 6835099.5 4.405111901986095E9 -7.882556259423612E8 -8.524944146497488E7 0.9211023563224742 5.383077074707683 -0.13137750758500572 
5.41728E7 1.3271244004193938E11 -986840.2153823898 913735.1230264739 15681.219379740965 -0.012128229324461556 -0.00975383159850675 3.7716115039511345E-4 1.26686534911E8 4.423837955437629E8 -6.200260360625119E8 -7323015.367054275 10.476524184478722 8.206341635605801 -0.2683851052751227 3.79312078E7 8.119356027745929E8 -1.252956789087568E9 -1.0549974410114326E7 7.56918008362843 5.228846303659276 -0.39253823728884074 5793951.322 2.300194945376766E9 1.859543714952844E9 -2.289895079610625E7 -4.331622472752658 4.978638213662194 0.0744973949692409 6835099.5 4.405191460866084E9 -7.87790523725509E8 -8.526079201011842E7 0.9205383784492613 5.383177915367384 -0.13136659222123392 
5.42592E7 1.3271244004193938E11 -987887.5847901267 912891.679154983 15713.797799879123 -0.012116432876502586 -0.009770332085118644 3.769689449492817E-4 1.26686534911E8 4.432884729782704E8 -6.193163159775147E8 -7346195.658166801 10.465070270115742 8.222356473555083 -0.26819538926941106 3.79312078E7 8.125894588273317E8 -1.2525048298878214E9 -1.0583888141684093E7 7.566375494310314 5.23317152819195 -0.39250178575491157 5793951.322 2.299820649125309E9 1.8599738336749635E9 -2.289251378242628E7 -4.332642535050693 4.977813583240961 0.07450755000663023 6835099.5 4.405270971017882E9 -7.873254127985868E8 -8.527214161211058E7 0.9199743889534668 5.383278696698307 -0.13135567537704942 
5.43456E7 1.3271244004193938E11 -988933.9338969288 912046.8102829994 15746.359585731074 -0.01210461124727953 -0.009786817720993636 3.7677609747378284E-4 1.26686534911E8 4.441921596853916E8 -6.186052128645114E8 -7369359.530293736 10.453590688675435 8.238356150735056 -0.26800503626305944 3.79312078E7 8.13243072461191E8 -1.252052497047204E9 -1.0617798718717836E7 7.563568535732529 5.237495397302478 -0.3924652156208402 5793951.322 2.2994462647467318E9 1.8604038811400242E9 -2.288607589146529E7 -4.333662452370685 4.976988744716339 0.07451770239993398 6835099.5 4.405350432440487E9 -7.868602931667206E8 -8.528349027082345E7 0.9194103878412888 5.383379418699311 -0.13134475705256793 
5.4432E7 1.3271244004193938E11 -989979.2605278445 911200.5176954648 15778.9046818336 -0.012092764453218236 -0.009803288463587115 3.7658260815715125E-4 1.26686534911E8 4.450948534482275E8 -6.178927280353009E8 -7392506.928406774 10.442085457247996 8.254340622970345 -0.267814046454901 3.79312078E7 8.138964434714895E8 -1.2515997906828806E9 -1.0651706130968444E7 7.560759208418471 5.241817909688423 -0.39242852688527446 5793951.322 2.299071792253562E9 1.8608338573300467E9 -2.287963712345176E7 -4.3346822246712 4.976163698107593 0.07452785214867641 6835099.5 4.405429845132894E9 -7.863951648350366E8 -8.529483798612913E7 0.9188463751189266 5.38348008136926 -0.13133383724790523 
5.45184E7 1.3271244004193938E11 -991023.5625093449 910352.8026809961 15811.43303273985 -0.012080892510824781 -0.00981974427036165 3.7638847718974786E-4 1.26686534911E8 4.4599655205135936E8 -6.171788628054986E8 -7415637.79749487 10.430554593007612 8.27030984609319 -0.2676224200456765 3.79312078E7 8.145495716535909E8 -1.2511467109121284E9 -1.0685610368188692E7 7.557947512891799 5.246139064047328 -0.39239171954688573 5793951.322 2.298697231658331E9 1.8612637622270534E9 -2.287319747861419E7 -4.335701851910807 4.975338443433994 0.07453799925238182 6835099.5 4.405509209094099E9 -7.85930027808661E8 -8.530618475789976E7 0.9182823507925811 5.383580684707016 -0.1313229159631772 
5.46048E7 1.3271244004193938E11 -992066.8376693305 909503.6665318856 15843.9445830195 -0.012068995436685517 -0.009836185098787165 3.761937047637623E-4 1.26686534911E8 4.4689725328085583E8 -6.164636184945359E8 -7438752.082564404 10.418998113212512 8.28626377594363 -0.2674301572380362 3.79312078E7 8.152024568029042E8 -1.2506932578523374E9 -1.0719511420131236E7 7.555133449676437 5.2504588590767085 -0.39235479360436887 5793951.322 2.298322582973574E9 1.8616935958130682E9 -2.2866756957181137E7 -4.336721334048078 4.974512980714822 0.07454814371057454 6835099.5 4.405588524323102E9 -7.854648820927202E8 -8.531753058600745E7 0.9177183148684543 5.383681228711442 -0.13131199319849962 
5.46912E7 1.3271244004193938E11 -993109.0838371386 908653.1105440995 15876.43927725891 -0.012057073247467121 -0.009852610906341108 3.7599829107321463E-4 1.26686534911E8 4.477969549242804E8 -6.15746996425659E8 -7461849.72863935 10.407416035205017 8.302202368369676 -0.2672372582365417 3.79312078E7 8.158550987148839E8 -1.2502394316210096E9 -1.0753409276548626E7 7.552317019296571 5.254777293474066 -0.3923177490564423 5793951.322 2.2979478462118297E9 1.8621233580701168E9 -2.286031555938119E7 -4.337740671041587 4.973687309969361 0.07455828552277893 6835099.5 4.4056677908189E9 -7.849997276923406E8 -8.532887547032434E7 0.9171542673527495 5.383781713381403 -0.13130106895398846 
5.47776E7 1.3271244004193938E11 -994150.2988435498 907801.1360172777 15908.917060061285 -0.01204512595991665 -0.009869021650508611 3.7580223631395696E-4 1.26686534911E8 4.4869565477069855E8 -6.150289979259284E8 -7484930.680761438 10.395808376411596 8.31812557922748 -0.2670437232476679 3.79312078E7 8.165074971850295E8 -1.2497852323357599E9 -1.0787303927193299E7 7.5494982222766485 5.259094365936884 -0.39228058590184794 5793951.322 2.29757302138564E9 1.8625530489802268E9 -2.285387328544299E7 -4.33875986284991 4.972861431216903 0.07456842468851936 6835099.5 4.405747008580492E9 -7.845345646126488E8 -8.534021941072257E7 0.9165902082516714 5.383882138715764 -0.13129014322975965 
5.4864E7 1.3271244004193938E11 -995190.4805207951 906947.7442547332 15941.377876046825 -0.01203315359086158 -0.009885417288782667 3.756055406836755E-4 1.26686534911E8 4.4959335061068493E8 -6.143096243262185E8 -7507994.883990318 10.384175154342913 8.334033364381526 -0.26684955247980463 3.79312078E7 8.17159652008886E8 -1.2493306601143157E9 -1.0821195361817583E7 7.5466770591413805 5.2634100751626285 -0.39224330413935116 5793951.322 2.297198108507551E9 1.862982668525427E9 -2.2847430135595206E7 -4.339778909431628 4.972035344476747 0.07457856120732025 6835099.5 4.405826177606877E9 -7.840693928587714E8 -8.53515624070743E7 0.916026137571426 5.383982504713392 -0.13127921602592918 
5.49504E7 1.3271244004193938E11 -996229.6267025629 906092.9365634511 15973.821669852894 -0.012021156157209861 -0.009901797778664295 3.754082043818922E-4 1.26686534911E8 4.504900402363309E8 -6.135888769612167E8 -7531042.283403729 10.37251638659388 8.349925679704786 -0.26665474614325896 3.79312078E7 8.178115629820436E8 -1.2488757150745173E9 -1.0855083570173705E7 7.543853530415741 5.267724419848756 -0.392205903767741 5793951.322 2.296823107590112E9 1.8634122166877484E9 -2.2840986110066555E7 -4.340797810745321 4.971209049768196 0.07458869507870601 6835099.5 4.405905297897056E9 -7.836042124358352E8 -8.536290445925172E7 0.9154620553182206 5.384082811373153 -0.13126828734261303 
5.50368E7 1.3271244004193938E11 -997267.735224006 905236.7142540881 16006.248386134173 -0.012009133675949968 -0.009918163077662705 3.752102276099666E-4 1.26686534911E8 4.5138572144125164E8 -6.128667571694224E8 -7554072.824097665 10.360832090843708 8.365802481078916 -0.2664593044502565 3.79312078E7 8.184632299001381E8 -1.248420397334317E9 -1.0888968542013785E7 7.541027636624965 5.27203739869271 -0.39216838478582994 5793951.322 2.2964480186458764E9 1.863841693449223E9 -2.2834541209085796E7 -4.341816566749573 4.970382547110562 0.07459882630220112 6835099.5 4.405984369450027E9 -7.831390233489671E8 -8.537424556712697E7 0.9148979614982639 5.384183058693918 -0.1312573571799273 
5.51232E7 1.3271244004193938E11 -998304.8039217484 904379.0786409718 16038.65796956282 -0.01199708616415094 -0.009934513143295479 3.750116105710974E-4 1.26686534911E8 4.5228039202059335E8 -6.121432662931465E8 -7577086.451186537 10.349122284855957 8.38166372439442 -0.2662632276149438 3.79312078E7 8.191146525588505E8 -1.2479647070117798E9 -1.0922850267089842E7 7.53819937829455 5.276349010391927 -0.39213074719245394 5793951.322 2.2960728416874E9 1.864271098791885E9 -2.2828095432881728E7 -4.3428351774029705 4.969555836523165 0.07460895487733006 6835099.5 4.406063392264794E9 -7.826738256032938E8 -8.538558573057227E7 0.9143338561177657 5.3842832466745545 -0.13124642553798804 
5.52096E7 1.3271244004193938E11 -999340.8306338924 903520.0310420998 16071.05036482863 -0.011985013638962434 -0.009950847933088723 3.7481235347032465E-4 1.26686534911E8 4.5317404977104074E8 -6.114184056785107E8 -7600083.109803341 10.337386986478577 8.397509365550832 -0.26606651585338986 3.79312078E7 8.197658307539073E8 -1.247508644225083E9 -1.0956728735153796E7 7.535368755950256 5.280659253643835 -0.3920929909864726 5793951.322 2.295697576727243E9 1.8647004326977699E9 -2.2821648781683188E7 -4.3438536426641035 4.968728918025329 0.07461908080361733 6835099.5 4.406142366340357E9 -7.822086192039425E8 -8.53969249494598E7 0.9137697391829376 5.3843833753139325 -0.13123549241691146 
5.5296E7 1.3271244004193938E11 -1000375.8132000256 902659.5727791392 16103.42551663919 -0.01197291611761477 -0.009967167404577254 3.7461245651453106E-4 1.26686534911E8 4.540666924908242E8 -6.106921766754464E8 -7623062.745099828 10.325626213643973 8.413339360456893 -0.265869169383588 3.79312078E7 8.204167642810804E8 -1.2470522090925174E9 -1.0990603935957469E7 7.5325357701181055 5.2849681271458575 -0.39205511616676897 5793951.322 2.2953222237779694E9 1.8651296951489153E9 -2.2815201255719054E7 -4.344871962491562 4.967901791636386 0.07462920408058747 6835099.5 4.406221291675717E9 -7.817434041560404E8 -8.540826322366178E7 0.9132056106999918 5.384483444610924 -0.1312245578168137 
5.53824E7 1.3271244004193938E11 -1001409.7494612276 901797.7051774255 16135.783369720044 -0.011960793617418981 -0.009983471515304765 3.74411919912444E-4 1.26686534911E8 4.5495831797972715E8 -6.099645806376941E8 -7646025.302246662 10.31383998436904 8.429153665030732 -0.2656711884254579 3.79312078E7 8.210674529361871E8 -1.246595401732485E9 -1.1024475859252587E7 7.529700421324381 5.289275629595419 -0.3920171227322496 5793951.322 2.294946782852146E9 1.8655588861273603E9 -2.2808752855218254E7 -4.345890136843941 4.967074457375674 0.07463932470776506 6835099.5 4.406300168269877E9 -7.812781804647146E8 -8.541960055305041E7 0.9126414706751427 5.3845834545644005 -0.13121362173781095 
5.54688E7 1.3271244004193938E11 -1002442.6372600772 900934.4295659624 16168.123868814848 -0.011948646155766851 -0.009999760222823987 3.742107438746373E-4 1.26686534911E8 4.5584892403909326E8 -6.092356189228028E8 -7668970.726433595 10.302028316755216 8.444952235200034 -0.2654725732008471 3.79312078E7 8.217178965150903E8 -1.2461382222635014E9 -1.1058344494790783E7 7.526862710095628 5.293581759689942 -0.39197901068184465 5793951.322 2.2945712539623446E9 1.8659880056151454E9 -2.2802303580409747E7 -4.346908165679836 4.966246915262539 0.07464944268467467 6835099.5 4.406378996121841E9 -7.808129481350925E8 -8.543093693749794E7 0.9120773191146053 5.3846834051732335 -0.1312026841800195 
5.55552E7 1.3271244004193938E11 -1003474.4744406594 900069.7472774202 16200.446958685532 -0.01193647375013097 -0.01001603348469687 3.7400892861353275E-4 1.26686534911E8 4.567385084718339E8 -6.085052928921287E8 -7691898.962869628 10.290191228988531 8.460735026902235 -0.2652733239335332 3.79312078E7 8.223680948136984E8 -1.2456806708041942E9 -1.10922098323236E7 7.524022636958654 5.29788651612685 -0.3919407800145078 5793951.322 2.2941956371211386E9 1.8664170535943131E9 -2.2795853431522537E7 -4.347926048957847 4.96541916531633 0.07465955801084094 6835099.5 4.406457775230612E9 -7.803477071723015E8 -8.54422723768766E7 0.9115131560245964 5.384783296436299 -0.1311917451435557 
5.56416E7 1.3271244004193938E11 -1004505.2588485724 899203.6596481359 16232.75258411246 -0.011924276418064775 -0.010032291258494752 3.738064743434019E-4 1.26686534911E8 4.5762706908243525E8 -6.077736039108347E8 -7714809.956783181 10.278328739339655 8.476501996084684 -0.2650734408492253 3.79312078E7 8.230180476279652E8 -1.2452227474733036E9 -1.1126071861602489E7 7.5211802024405285 5.302189897603571 -0.39190243072921616 5793951.322 2.2938199323411064E9 1.8668460300469077E9 -2.2789402408785667E7 -4.348943786636574 4.964591207556409 0.07466967068578849 6835099.5 4.406536505595194E9 -7.798824575814692E8 -8.545360687105861E7 0.9109489814113338 5.384883128352471 -0.1311808046285358 
5.5728E7 1.3271244004193938E11 -1005534.9883309343 898336.1680181115 16265.040689894591 -0.011912054177202593 -0.010048533501798526 3.7360338128036803E-4 1.26686534911E8 4.585146036769659E8 -6.070405533478892E8 -7737703.653422258 10.266440866163938 8.492253098704829 -0.264872924175566 3.79312078E7 8.236677547538903E8 -1.2447644523896825E9 -1.1159930572378816E7 7.518335407068581 5.306491902817541 -0.3918639628249704 5793951.322 2.2934441396348295E9 1.8672749349549744E9 -2.2782950512428228E7 -4.34996137867462 4.963763042002138 0.074679780709042 6835099.5 4.406615187214591E9 -7.79417199367723E8 -8.546494041991627E7 0.910384795281037 5.384982900920625 -0.1311698626350762 
5.58144E7 1.3271244004193938E11 -1006563.6607363905 897467.2737310138 16297.311220849631 -0.011899807045259692 -0.01006476017219882 3.7339964964240753E-4 1.26686534911E8 4.594011100630839E8 -6.063061425760657E8 -7760579.998054614 10.254527627901469 8.507988290730403 -0.2646717741421333 3.79312078E7 8.243172159875184E8 -1.2443057856722965E9 -1.119378595440386E7 7.515488251370405 5.310792530466202 -0.3918253763007947 5793951.322 2.293068259014893E9 1.867703768300561E9 -2.2776497742679343E7 -4.350978825030594 4.96293466867289 0.0746898880801262 6835099.5 4.40669382008781E9 -7.789519325361909E8 -8.547627302332182E7 0.9098205976399266 5.3850826141396375 -0.13115891916329334 
